preds_file_name, avg_bleu1, avg_bleu2, avg_bleu3, avg_bleu4
preds_no_finetune_high_test_4_2d184b872cd8ea6cf35cd236a8eb5e76.json,0.273495,0.135113,0.072640,0.052902
preds_no_finetune_high_test_8_818f4b7a2a4433cdb698597966d02b33.json,0.251317,0.112766,0.058025,0.046032
preds_no_finetune_high_test_13_a25c67082fd8deca5e53b9262b43f4b6.json,0.247388,0.128764,0.069814,0.056868
preds_no_finetune_high_test_17_5402abec0194c0aa70ac656468f1ab42.json,0.229529,0.110125,0.058761,0.048231
preds_no_finetune_high_test_21_8643899e241f4109fa366ad696ef283b.json,0.214898,0.090672,0.042876,0.033938
preds_no_finetune_high_test_25_deac564576fd98dc839de91faaae972a.json,0.209292,0.085885,0.040714,0.032056
preds_no_finetune_high_test_29_ad796e5138096e8f4c86f20d58fbfeb2.json,0.216382,0.095826,0.039935,0.033189
preds_no_finetune_high_test_33_efc98165bfd5ed4cb40a12957b947495.json,0.224594,0.105202,0.055206,0.044908
preds_no_finetune_high_test_37_4802555e8eb386fed39ef29e8e0e2592.json,0.228060,0.105546,0.055200,0.043817
preds_no_finetune_high_test_41_7a16dd39c3939e86b8c7554e4f423433.json,0.240065,0.117074,0.053891,0.044896
preds_no_finetune_high_test_45_76a0805b208b3b1c822bcea34e59e730.json,0.225712,0.107003,0.057108,0.045334
preds_no_finetune_high_test_49_bdfb9da3433950b2aef4075b0e9b8343.json,0.239248,0.119407,0.062220,0.049024
preds_no_finetune_high_test_53_6bd64164fd9bbe91e456739306b7920b.json,0.240873,0.118580,0.058505,0.047225
preds_no_finetune_high_test_57_88b64f62da71445b564c1c22556f3b35.json,0.241918,0.123402,0.063385,0.051980
preds_no_finetune_high_test_61_63eb3ec0919b4e32a63a3527acec7a90.json,0.224788,0.103813,0.051422,0.041013
preds_no_finetune_high_test_65_772e48eab976e3162a3de9c0860103a6.json,0.230287,0.111034,0.050932,0.041773
preds_no_finetune_high_test_69_c95b270f88470302cc8553156033ce3e.json,0.229400,0.104835,0.053341,0.043158
preds_no_finetune_high_test_73_337ac5a8b7a86a8c75fa2a353c93cb0c.json,0.228776,0.111519,0.058347,0.047213
preds_no_finetune_high_test_77_2b54fc269dcf7e3db3f74f6195b07965.json,0.235592,0.119908,0.063569,0.050378
preds_no_finetune_high_test_81_f649542b35a824b335e9b97ef1d971f2.json,0.244566,0.120724,0.067001,0.051798
preds_no_finetune_high_test_85_17828b1423ce2692e69e8ef5decc1316.json,0.225438,0.096892,0.045975,0.031857
preds_no_finetune_high_test_89_3e17a989606da27c3d53495b670ca448.json,0.234434,0.116464,0.061518,0.048259
preds_no_finetune_high_test_93_7bd454704d4012fb9b930b67cc7f188f.json,0.247921,0.123911,0.065530,0.050661
preds_no_finetune_high_test_97_04160882679f594a16333507cd56bf8e.json,0.237059,0.121946,0.066416,0.053660
preds_no_finetune_high_test_101_3d234a99ce2e9a77b752c685b207fe60.json,0.230880,0.106325,0.052907,0.041476
preds_no_finetune_high_test_105_d063c786fee66d6f1c4fcfc86445a187.json,0.244065,0.120785,0.059416,0.048501
preds_no_finetune_high_test_109_a228f6fb2a532699ac17e196c470e645.json,0.209884,0.089315,0.042320,0.032555
preds_no_finetune_high_test_113_98534519f9c8e504bdef8bb4ab9daf12.json,0.227704,0.105212,0.051490,0.040648
preds_no_finetune_high_test_117_00134cd7fe6fd19feb4ebcfacdab9cc3.json,0.244920,0.113724,0.048860,0.038875
preds_no_finetune_high_test_121_99945cc76905efe022af9628da7bee5f.json,0.244306,0.121450,0.062147,0.051696
preds_no_finetune_high_test_125_ec8e6bedc0a9f2e888ba8d8a5952dee3.json,0.242249,0.119023,0.064057,0.051034
preds_no_finetune_high_test_129_016786fb45d0aff896b2707070510d8b.json,0.238007,0.125734,0.069653,0.056224
preds_no_finetune_high_test_133_79f9669d1d918b8bc6274bb467012c6f.json,0.235317,0.115943,0.063519,0.051340
preds_no_finetune_high_test_137_67e6dbc8cfcc6539e02ccb28aa39632b.json,0.225223,0.099135,0.048183,0.038712
preds_no_finetune_high_test_141_295993e01d7cd653367ad869720304ea.json,0.191940,0.072943,0.027677,0.020229
preds_no_finetune_high_test_145_5844398b318957ddf632f473ea5019d2.json,0.244757,0.123727,0.065644,0.053181
preds_no_finetune_high_test_149_2e4496f73dfbc0a036da54838711c5e5.json,0.243175,0.120945,0.065564,0.051686
preds_no_finetune_high_test_153_87b226ebbe2ba8d043e185d173cc34ad.json,0.223608,0.104021,0.052431,0.041334
preds_no_finetune_high_test_157_15f2bf84373517c266bfeb7b8b31413c.json,0.247091,0.121622,0.065245,0.049342
preds_no_finetune_high_test_161_19a399a917f5cedfff18a3b3e0621312.json,0.229957,0.115339,0.055483,0.046409
preds_no_finetune_high_test_165_0cc403fc1f3dda2e8732be4e1762257c.json,0.235231,0.111172,0.059799,0.047077
preds_no_finetune_high_test_169_24cda9e52853c473328347d44e7922e2.json,0.201002,0.078789,0.035278,0.026912
preds_no_finetune_high_test_173_479d8db9459e44ed36a70fca8a7a3c02.json,0.219390,0.097996,0.050414,0.040167
preds_no_finetune_high_test_177_36a0b16316325a73456bcc9b8f28d537.json,0.253360,0.128719,0.066727,0.053509
preds_no_finetune_high_test_181_84ba312dc9ed3621831e0779d408ad03.json,0.234263,0.112105,0.058222,0.047648
preds_no_finetune_high_test_185_a237ad980e5e07aa3ecf9fce583fe48d.json,0.233025,0.116604,0.063760,0.051374
preds_no_finetune_high_test_189_45580e9fba965ff46be283fc10f4d066.json,0.252715,0.119103,0.059244,0.046799
preds_no_finetune_high_test_193_51cc64935fb77d44725a0e4d47fabbcf.json,0.222563,0.103757,0.050297,0.041644
preds_no_finetune_high_test_197_778fb48a49625072ea3f58f2144e1def.json,0.240760,0.116542,0.050661,0.042093
preds_no_finetune_high_test_201_6b3a83540411451c1ab15c642857e5d4.json,0.251271,0.130947,0.069678,0.057365
preds_no_finetune_high_test_205_5bc86d0c05709bf1a678b3ee2e8a917f.json,0.222551,0.104555,0.054000,0.044875
preds_no_finetune_high_test_209_5e92179c2454e54fdead5dfda5a4aa22.json,0.249735,0.128107,0.068996,0.056433
preds_no_finetune_high_test_213_747588d8701de69c58d214df29c029e9.json,0.251147,0.131957,0.070005,0.058253
preds_no_finetune_high_test_217_ce455f272803636acaafa81efa636c19.json,0.239633,0.125556,0.067172,0.054873
preds_no_finetune_high_test_221_82a080ef44ed6bc749ac8db734732e5e.json,0.210107,0.086149,0.040992,0.031555
preds_no_finetune_high_test_225_7d1dcb4756802e14b7d3ad916c4ff365.json,0.195253,0.073208,0.030203,0.023049
preds_no_finetune_high_test_229_7d30e47136b8d6beca3f59f0224e9136.json,0.234481,0.115714,0.058786,0.047506
preds_no_finetune_high_test_233_e6adf5da8dde14ddb7b147ddff7996ce.json,0.244040,0.118021,0.061245,0.047359
preds_no_finetune_high_test_237_6140198c9df5f053613305808bbd28df.json,0.211011,0.086164,0.040714,0.031218
preds_no_finetune_high_test_241_e5d0077cb3d336c23cdd76c07e20de8c.json,0.212946,0.086836,0.038781,0.029430
preds_no_finetune_high_test_245_39e29e606fc4add6b198e102157f3c24.json,0.229568,0.105982,0.054862,0.043611
preds_no_finetune_high_test_249_ab55e7dbb6d5877d4469ccddcc2f3233.json,0.203274,0.079660,0.034964,0.026732
